Column1,Column2,Column3
现在减价我买的时候耳机拍照神器什么都没送其他都可以价格保护时间长点可是提前买了两天什么都不能享受华为就是这样对待老客户吗,1,现在 减价 买 耳机 拍照 神器 都 没 送 都 价格 保护 时间 长点 提前 买 两天 都 享受 华为 老客户 
屏幕音效感觉不怎样音质不理想售后客服态度恶劣,1,屏幕 音效 感觉 音质 理想 售后 客服 态度恶劣 
页面说送耳机既然送完了还写赠送耳机之类明显误导消费者有失华为大品牌的信誉我是对比了几款机型看到华为送耳机且价格实惠才选的华为结果太让人失望了下次再看到类似的要考虑考虑了一颗星是给的快递的,1,页面 说 送 耳机 送 完 还 写 赠送 耳机 明显 误导 消费者 有失 华为 品牌 信誉 几款 机型 看到 华为 送 耳机 价格 实惠 选 华为 太 失望 下次 看到 类似 考虑 考虑 一颗 星是 快递 
指纹解锁就是垃圾还不如背后解锁灵敏,1,指纹 解锁 垃圾 还 背后 解锁 灵敏 
差评刚买不到一个月就坏了屏幕开不了机又得修天呐,1,差评 买不到 一个月 坏 屏幕 开 机 修天 
可惜没有半星手机用着没事充电器用了两周就坏了影响体验差评差评差评,1,可惜 没有 半星 手机 没事 充电器 两周 坏 影响 体验 差评 差评 差评 
什么都没有还拿什么清单推诿客服骗人最好别买这家的,1,都 没有 还 清单 推诿 客服 骗人 最好 别买 这家 
二手手机已设置密码无法开机太无语了退货麻烦,1,二手手机 设置 密码 无法 开机 太无语 退货 麻烦 
用了一段时间再来评价非常糟糕速度慢打电话有杂音,1,一段时间 评价 非常 糟糕 速度慢 打电话 杂音 
机身发烫不是一般发热有点烫手换了一个新机还是同样问题不能退了第二次售后也不能换了说是检测没问题我也是烦了太不好用了再说说别的方面因为我不玩游戏装的软件不多所以不怎么卡手机显示色彩不鲜艳灰蒙蒙的感觉像是蒙了一层雾同一个视频用别的手机播放出来清晰好看多了这个荣耀感觉像老人机那种画面感拍照太不防抖了必须拿着不动秒左右不然就是糊的要拍几张不同照片的话要等几秒才可以动手机以前用的各款手机没有这样不知道相机可不可以调的不然手机拿着拍照累,1,机身 发烫 发热 有点 烫手 换 新机 问题 退 第二次 售后 换 说 检测 没 问题 烦 太 不好 说 方面 玩游戏 装 软件 卡 手机 显示 色彩 鲜艳 灰蒙蒙 感觉 像是 蒙 一层 雾 同一个 视频 手机 播放 清晰 好看 荣耀 感觉 老人 机 那种 画面感 拍照 太不防抖 不动 秒左右 糊 拍 几张 照片 几秒 动 手机 各款 手机 没有 知道 相机 可不可以 调 手机 拍照 累 
给我妈妈买一款手机邮过来的是个拆封的上面还有指纹这是什么商家荣耀都这样吗最差的一次购物体验,1,妈妈 买 一款 手机 邮 过来 拆封 指纹 这是 商家 荣耀 都 最差 购物 体验 
降价买的说是有赠品不给价保京东变相卖耳机啊差劲,1,降价 买 说 赠品 价保 京东 变相 卖 耳机 差劲 
包装简陋手机一般声音太小了也不送耳机刚买两天又送耳机了是非常不满,1,包装 简陋 手机 声音 太小 送 耳机 刚买 两天 送 耳机 非常 
刚买一个星期就降价这商家耍人呢这新品你们这么搞以后谁她妈还买新品啊辣鸡,1,刚买 星期 降价 商家 耍 新品 搞 妈 还 买 新品 辣鸡 
为什么指纹解锁失灵刚到的新手机就是这样的吗荣耀手机就是这样的品质吗,1,指纹 解锁 失灵 刚到 新手机 荣耀 手机 品质 
还官方旗舰店买完就降价还说赠品算价保补的价真的没想到上次买个小米也是京东客服都不理真的是无语了,1,还 官方 旗舰店 买 完 降价 还 说 赠品 算价 保补 价 真的 没想到 上次 买个 小米 京东 客服 都 不理 真的 无语 
京东快递员很给力就是对第三方商家管理太次了发的货不对也不给解决,1,京东 快递 员 力 第三方 商家 管理 太次 发 货 解决 
售后服务怎么这么差手机有问题都不给回复我们国产手机售后就是这样的嘛太失望了,1,售后服务 差 手机 问题 都 回复 国产手机 售后 太 失望 
手机上手的手感不佳建议玩和平精英的玩家谨慎购买完全不支持陀螺仪,1,手机 上手 手感 不佳 建议 玩 和平 精英 玩家 谨慎 购买 支持 陀螺仪 
京东自营价格和私营店铺比起来高两百多请问京东自营就可以抬高价格吗以后还是不要选择京东自营了坑,1,京东 自营 价格 私营 店铺 起来 高 两百多 请问 京东 自营 抬高 价格 选择 京东 自营 坑 
外形外观不小心磕了一下屏幕就碎了比手机还垃圾,1,外形 外观 小心 磕 屏幕 碎 手机 还 垃圾 
待机时间不长话筒声音很渣关了视频还有很大响声差评,1,待机时间 长 话筒 声音 很渣关 视频 很大 响声 差评 
运行速度手机有点卡反应太慢屏幕音效喇叭不太正常,1,运行 速度 手机 有点 卡 太慢 屏幕 音效 喇叭 不太 正常 
手机触屏完全没有反应今天早上刚到的手机客服态度还不好不知道他在回答什么,1,手机 触屏 没有 早上 刚到 手机 客服 态度 还 不好 知道 回答 
头天了第二天就显示送耳机咨询客服耳机需要自行购买很坑深坑,1,头天 第二天 显示 送 耳机 咨询 客服 耳机 需要 自行 购买 很坑 深坑 
时不时就回断信号烦,1,时不时 回断 信号 烦 
网络烂的批爆还得不到解决最伤心的一次购物差不仅仅是一般的差是差到极限视频卡看电视卡刷卡玩游戏没法用想退还得不到解决伤心,1,网络 烂 批爆 还 得不到 解决 最 伤心 购物 差 差 差到 极限 视频卡 看 电视卡 刷卡 玩游戏 没法用 想 退还 得不到 解决 伤心 
用流量打王者一局下来全是两张卡都一样,1,流量 王者 一局 全是 两张 卡 都 
外形外观早就听说京东的手机不靠谱今天确实见识到了收到货后包装非常脏手机有被打开使用过的痕迹而且是那种用了好多天退货后影响二次销售的手机这是在京东购物体验最差的一次店大欺客欺骗消费者给你一颗星都算多,1,外形 外观 早就 听说 京东 手机 不靠 谱 确实 见识 收到 货后 包装 非常 脏 手机 打开 痕迹 那种 好多天 退货 影响 二次 销售 手机 京东 购物 体验 最差 店大欺客 欺骗 消费者 一颗 星都算 
运行速度用了一个多月突然卡得一比把手指放在屏幕对着应用上方一厘米手指不动的情况下屏幕自己会触屏点应用的的我还说爱国支持华为谁知道手机这么不给力说真的国产手机不懂是坑国人还是技术真的不行,1,运行 速度 一个多月 突然 卡得 一比 手指 放在 屏幕 上方 厘米 手指 不动 情况 屏幕 会触 屏点 还 说 爱国 支持 华为 知道 手机 不给力 说真的 国产手机 懂 坑 国人 技术 真的 不行 
体验太差了刚买过来使用耳机耳机插入新手机后状态栏显示有耳机标志但是耳机里面就是没有一点声音不是耳机的毛病垃圾差评,1,体验 太差 买 过来 耳机 耳机 插入 新手机 状态栏 显示 耳机 标志 耳机 里面 没有 一点 声音 耳机 毛病 垃圾 差评 
外形外观外屏破碎收到快递打开碎屏客服让我自己处理她们没法解决因为我收到快递的时候不小心掉了一下地上但是连米高度都没有快递盒并没有拆开客服说这种情况没法赔偿说我可能是自己摔坏的但是我个人认为一米高度不到就能摔坏而且快递盒没有打开这不是手机屏幕本身的问题吗也不能保证是快递在运送过程中摔坏的为啥他们一点责任都没有全由我个人负责,1,外形 外观 外屏 破碎 收到 快递 打开 碎屏 客服 没法 解决 收到 快递 小心 掉 地上 连米 高度 都 没有 快递 盒 没有 拆开 客服 说 这种 情况 没法 赔偿 说 摔坏 认为 一米 高度 不到 摔坏 快递 盒 没有 打开 手机 屏幕 本身 问题 保证 快递 运送 过程 中 摔坏 为啥 一点 责任 都 没有 全由 负责 
差评差评这手机买的真上火京东旗舰店就这水平信任京东才从这买的手机手机打电话有杂音问客服也不回三天了在直播间扣字主播也不理会有问题解决不就好了不理人算怎么回事当初要买手机的时候那客服可不是这样的信息都是秒回的啊,1,差评 差评 手机 买 真 上火 京东 旗舰店 水平 信任 京东 买 手机 手机 打电话 杂音 问 客服 回 三天 直播间 扣字 主播 理会 问题 解决 不理 人算 怎么回事 当初 买手机 客服 可不是 信息 都 秒 回 
我就想知道白条免息什么意思打白条就是因为免息但是付款后还款是算了利息的打了客服电话问原因说是两个工作日内修改一周过去了一点动静没有而且这次物流同城竟然送了三天这是京东购物体验最差的一次没有之一,1,想 知道 白条 免息 意思 打白条 免息 付款 还款 算了 利息 客服 电话 问 原因 说 两个 工作日内 修改 一周 过去 一点 动静 没有 这次 物流 城 竟然 送 三天 这是 京东 购物 体验 最差 没有 
整体感觉都很不好先说送的手机卡充了块钱操作完之后显示没激活那钱充哪里了呢出了问题找荣耀客服说全是京东负责让自己找京东客服人员发货退货售后一系列流程都要自己找京东本身就是看重这个品牌才买的到最后有问题了说全要找京东解决真的很无语感觉真的很差很差,1,整体 感觉 都 不好 先说 送 手机卡 充了 块钱 操作 完 显示 没 激活 那钱充 问题 找 荣耀 客服 说 全是 京东 负责 找 京东 客服 人员 发货 退货 售后 一系列 流程 都 找 京东 本身 看重 品牌 买 最后 问题 说 全要 找 京东 解决 真的 很无语 感觉 真的 很差 差 
首先系统显示的收入时间跟实际不一留的电话没人接在家等了好久投诉也是第二天才受理重要的手机收到已有好多好久没买华为手机不知是不是都这样之前买其他款都是裸机知己安装想要的,1,系统 显示 收入 时间 不一留 电话 没人接 在家 好久 投诉 第二天 受理 重要 手机 收到 已有 好多 好久没 买 华为 手机 不知 是不是 都 买 款 都 裸机 知己 安装 想要 
买了两个月就坏了十分查,1,买 两个 月 坏 查 
感觉是八手机打个游戏卡得动不了第一次买华为真失望你你们使劲吹华为有多好多好连个老人家都不如,1,感觉 手机 打个 游戏卡 得动 第一次 买 华为 真 失望 使劲 吹 华为 好多 好连个 老人家 都 
手机卡反应慢电池充满用不了一天不建议买,1,手机卡 慢 电池 充满 建议 买 
在这儿买了好几个手机了体验最差的一次不会再来了想着双十一保价提前一天买了结果当天便宜一百多还送耳机然后申请不了价保找客服等了一天什么回复都没有太失望了,1,买 好几个 手机 体验 最差 再来 想着 双十 保价 提前 买 当天 便宜 一百多 还 送 耳机 申请 价保 找 客服 回复 都 没有 太 失望 
为什么我铃声从来没有关但是有时候直接没有来电铃声有时候还听不到对方讲话还有这部手机的散热功能好差各位避雷呀慎买,1,铃声 没 有时候 直接 没有 来电 铃声 有时候 还 听 不到 讲话 部手机 散热 功能 好差 避雷 慎 买 
七号买的说是年保价号再看价格便宜了一百和客服沟通无果我只想说曾经我最信任的京东今后江湖不见,1,七号 买 说 年 保价 号 看 价格便宜 一百 客服 沟通 无果 想 说 曾经 最 信任 京东 江湖 不见 
语音播放慢两秒到五秒第十天出现了卡死机要关机重启还能说是行货,1,语音 播放 慢 两秒 五秒 第十天 卡死 机要 关机 重启 还 说 行货 
用了还没有一个月就出现问题了电话接通没声音,1,还 没有 一个月 问题 电话 接通 没 声音 
点击图片相册就自动关机月号拿到手就退货了今天都还没退款,1,点击 图片 相册 自动关机 月 号 拿到 手 退货 都还没 退款 
质量真的超级差用了几天屏就碰碎了从苹果换成华为荣耀一言难尽,1,质量 真的 超级 差用 几天 屏 碰碎 苹果 换成 华为 荣耀 一言难尽 
服务态度非常非常差包括京东客服服务实在太差手机坏了不管不问也不提出解决方案实在没办法自己自费又买了一部手机,1,服务态度 非常 非常 差 包括 京东 客服 服务 实在 太 差 手机 坏 提出 解决方案 实在 没 办法 自费 买 一部 手机 
